date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2025-03-12,META,GARCH-MIDAS,-0.047802773688192524,0.36506673036938897,-0.007867118305729599,0.34693739699142756,0.3000716024015011,1.0488051096130981
2025-03-13,META,GARCH-MIDAS,0.029199307707685307,0.3848184569103202,-0.0069821017601133005,0.3463858922726432,0.2996392814621917,1.0486487049968272
2025-03-14,META,GARCH-MIDAS,-0.004453593253268551,0.3823346373430157,-0.0094174579182796,0.38686807111387517,0.33451058017101587,1.0491113989446397
2025-03-17,META,GARCH-MIDAS,-0.03797435901692836,0.3879014997857321,-0.008394743867025767,0.39100381701562875,0.3379235069898269,1.0496177576581123
2025-03-18,META,GARCH-MIDAS,0.0029148855960823283,0.38579251920445035,-0.008815121398408857,0.3763738242922309,0.32528576276914634,1.0495978508351453
2025-03-19,META,GARCH-MIDAS,0.0033160611805325146,0.38714191909328355,-0.01115056832126436,0.3941900945516403,0.3406168165873313,1.0498039375846888
2025-03-20,META,GARCH-MIDAS,0.017340180255813742,0.3970561403332115,-0.009681134257745522,0.37911444393069443,0.32764201060609216,1.0496374677564488
2025-03-21,META,GARCH-MIDAS,0.037202995877566813,0.423994078506394,-0.008678223253326593,0.36531048794801124,0.3152838356829773,1.0510636377271667
2025-03-24,META,GARCH-MIDAS,0.01198258643028094,0.42238491759179014,-0.007244398924995542,0.35820945589784986,0.3094255590702953,1.0501454086958317
2025-03-25,META,GARCH-MIDAS,-0.024781271446621567,0.4268385815872678,-0.004692742832325496,0.3762110328075878,0.3256191564482078,1.0480696790603536
2025-03-26,META,GARCH-MIDAS,-0.013843831424189545,0.4158662489248831,-0.003035616333913572,0.3650090092900986,0.31600434522266363,1.0478017170358758
2025-03-27,META,GARCH-MIDAS,-0.0438288918722094,0.43285736293534227,-0.0034519622412361598,0.3651031540789006,0.3164045674867485,1.0467462575542912
2025-03-28,META,GARCH-MIDAS,-0.0006590337504297494,0.4265112612976029,-0.005270250571118555,0.3554908274616196,0.30825592179790423,1.0461297363307849
2025-03-31,META,GARCH-MIDAS,0.016587265929788764,0.4313163602983946,-0.006251843177657469,0.3857623010576416,0.3348555217824472,1.0450351419436439
2025-04-01,META,GARCH-MIDAS,-0.0035386348130383993,0.42633824490919187,-0.0069983670868652295,0.37012819397368035,0.3219742774381835,1.0427965053338422
2025-04-02,META,GARCH-MIDAS,-0.09385221180021297,0.5129182009573798,-0.005262025673702079,0.36185700872122156,0.31519005636633723,1.0414371294004
2025-04-03,META,GARCH-MIDAS,-0.05190530821089112,0.5198319217825366,-0.004323703110553021,0.35104389137468717,0.3034122052579992,1.049535056269841
2025-04-04,META,GARCH-MIDAS,0.022567609702217162,0.5318848229146221,-0.010002803693815903,0.5176481356545752,0.44292442189265213,1.0601653441393541
2025-04-07,META,GARCH-MIDAS,-0.011298494622289823,0.5155871342724307,-0.010357898302096616,0.5425745522924496,0.46361396537002286,1.0616258559922562
2025-04-08,META,GARCH-MIDAS,0.13763453396601832,0.7187964193114416,-0.009110793216622358,0.5307564384109016,0.4523980752300894,1.064248627686684
2025-04-09,META,GARCH-MIDAS,-0.06977717994544097,0.7502281222849675,-0.0074948598160064096,0.515034370163349,0.4363523373964386,1.0706992085057485
2025-04-10,META,GARCH-MIDAS,-0.004991489928374726,0.7346320948360407,-0.0015516625087285923,0.77057221443276,0.6437081882404255,1.0859076375002603
2025-04-11,META,GARCH-MIDAS,-0.022493094703115446,0.7270603450429385,-0.005950959866558432,0.802027634169745,0.6656297650176813,1.0930126151443627
2025-04-14,META,GARCH-MIDAS,-0.018917812322603034,0.7283044495145551,-0.003912327306567109,0.7766691691789702,0.6390898794338541,1.1024088770892697
2025-04-15,META,GARCH-MIDAS,-0.03753024996691057,0.7280685325002979,-0.006373870278510002,0.7548436574523949,0.6185788869438317,1.106956344326247
2025-04-16,META,GARCH-MIDAS,-0.0016536806235798451,0.7274530862925088,-0.0070626426151449775,0.7334505592154102,0.5975299037484056,1.1134732180019906
2025-04-17,META,GARCH-MIDAS,-0.0341161348099579,0.7321383871437765,-0.00704149456514413,0.7261819615857453,0.588837817019411,1.11871210926043
2025-04-21,META,GARCH-MIDAS,0.031720307925809266,0.7403163233484905,-0.007259045337508995,0.7017360420874582,0.5652698766810691,1.126124784445193
2025-04-22,META,GARCH-MIDAS,0.03918007659383438,0.7418794126204004,-0.009041530860865682,0.6928218457827174,0.5560008138928089,1.1303546419174293
2025-04-23,META,GARCH-MIDAS,0.024454829792775357,0.7474053940722716,-0.00835676287658018,0.6820002906276152,0.5455160809961074,1.1340849274180127
2025-04-24,META,GARCH-MIDAS,0.026139516731028323,0.7535058228821224,-0.008262616175805534,0.6783593350308738,0.5418733790464775,1.1356135512816976
2025-04-25,META,GARCH-MIDAS,0.004503087668362937,0.7535477595871177,-0.007668699825210562,0.6602623554235195,0.5274238388887509,1.135599931400717
2025-04-28,META,GARCH-MIDAS,0.008513121913327204,0.7407184067500004,-0.005243900388179615,0.644056524622391,0.51481558832463,1.1348562970852563
2025-04-29,META,GARCH-MIDAS,-0.00986006905767045,0.7412132522077336,-0.0043702375742485445,0.6160474328878945,0.4945622135234243,1.1299566877023033
2025-04-30,META,GARCH-MIDAS,0.041407616759979504,0.7540643893080097,-0.0018777607273182302,0.589994811111908,0.4758588060390757,1.1247050826159317
2025-05-01,META,GARCH-MIDAS,0.04244467367231852,0.7688954539699699,-0.0023159052657582635,0.565565431111638,0.4583178581957041,1.1193983253501203
2025-05-02,META,GARCH-MIDAS,0.0037614955200995226,0.6870813377441914,-0.0011339837976539428,0.5697376882368739,0.4640675398626266,1.1136849054134974
2025-05-05,META,GARCH-MIDAS,-0.02015933110331769,0.6618814899290049,0.001055697558791625,0.5766524997424781,0.47046096660775544,1.1118831753380851
2025-05-06,META,GARCH-MIDAS,0.016045917949030652,0.6603593406188373,0.005703969335949363,0.5532786387966078,0.4520056580454327,1.1103722720521907
2025-05-07,META,GARCH-MIDAS,0.0020087067765999223,0.6573393409269621,0.007215682531548097,0.5359031973774115,0.4399875094333885,1.1048786375025166
2025-05-08,META,GARCH-MIDAS,-0.009273644734256514,0.45766097004007467,0.006905125781396359,0.519519795091345,0.4264387745789833,1.1051315803199155
2025-05-09,META,GARCH-MIDAS,0.07624315292591977,0.45448667252455444,0.007538802038486347,0.4971890294301298,0.40970338778681326,1.100830765213266
2025-05-12,META,GARCH-MIDAS,0.025629503035283996,0.4562603582805401,0.0005431744813304022,0.4795943320055963,0.39498850973003413,1.101433181836952
2025-05-13,META,GARCH-MIDAS,0.00506295834200543,0.4420948176991676,0.007496523665680914,0.5658613511428299,0.46613590339205413,1.101199621302353
2025-05-14,META,GARCH-MIDAS,-0.023757151602442406,0.4464168101431459,0.0089546661877599,0.5523388149905493,0.4568157680752332,1.0968141732899517
2025-05-15,META,GARCH-MIDAS,-0.005513090034522605,0.41618604406865267,0.010266859189908514,0.5298719794026027,0.4391049726199538,1.0946396492060217
2025-05-16,META,GARCH-MIDAS,0.0001405429376761802,0.4155140887801425,0.010036414462297114,0.5182927220166418,0.43012043801672434,1.0930841758509975
2025-05-19,META,GARCH-MIDAS,-0.005213192799385702,0.3864519743957499,0.011561041125744161,0.49771361179242835,0.41363059647649997,1.0915294010820171
2025-05-20,META,GARCH-MIDAS,-0.002514550817376282,0.383769148959438,0.011646480342946828,0.47745124369651926,0.39737551207061456,1.0899247247906643
2025-05-21,META,GARCH-MIDAS,0.001682263323379729,0.37134099993140174,0.013022810914878839,0.458917074386229,0.38225796102026893,1.0890460735829208
2025-05-22,META,GARCH-MIDAS,-0.015052231667390892,0.3766186807492059,0.011392579546155716,0.4407794864473895,0.3674440450348182,1.0881749831852172
2025-05-23,META,GARCH-MIDAS,0.024044560037391527,0.3753960266843988,0.009606969390419781,0.423766257737805,0.3532047200387183,1.0883496721545107
2025-05-27,META,GARCH-MIDAS,0.001959656885960115,0.3757658335039128,0.007725680749459484,0.41165676071868357,0.3437034568664475,1.0864754772987548
2025-05-28,META,GARCH-MIDAS,0.0022815339898176745,0.37617497503058983,0.00762592090690535,0.40759400733201195,0.34127712476831207,1.0834008878045804
2025-05-29,META,GARCH-MIDAS,0.0037754565995680167,0.3713137112965781,0.007504805155362358,0.3905448742040892,0.3281841815708226,1.0794980796834572
2025-05-30,META,GARCH-MIDAS,0.035516784156833126,0.36511613998183134,0.007208062873290476,0.37406481672860564,0.3156866428552436,1.0748781418465483
2025-06-02,META,GARCH-MIDAS,-0.0060550686545095544,0.34484964487592434,0.00785737361887326,0.35904403240153365,0.3039227093735853,1.0716504159345488
2025-06-03,META,GARCH-MIDAS,0.03115109757778267,0.35620807956996076,0.007576857780628195,0.37534960843218,0.3183985880423546,1.0693833308442295
2025-06-04,META,GARCH-MIDAS,-0.004852217634256029,0.3455209314060105,0.005267346241255429,0.36070260062142234,0.30697461228699713,1.0658973690363662
2025-06-05,META,GARCH-MIDAS,0.0189397307372543,0.34658758454007943,0.006571613005907008,0.37000568027328024,0.3153183544823213,1.0644560043514466
2025-06-06,META,GARCH-MIDAS,-0.005245253249833937,0.3489225212745625,0.00730052317110042,0.355927083195793,0.3037635035694513,1.062903944002485
2025-06-09,META,GARCH-MIDAS,0.011944665718700342,0.3440905593193366,0.007438323780063451,0.35023879778316447,0.2998570887235471,1.0595428119605275
2025-06-10,META,GARCH-MIDAS,-0.011829377113131478,0.24545480799627117,0.007092897112138029,0.33645438819480444,0.28908786130516095,1.0557593030110977
2025-06-11,META,GARCH-MIDAS,-0.0011242559850730416,0.2327952367147876,0.008103292847993118,0.32699199426277537,0.28140318712255097,1.0540875511564325
2025-06-12,META,GARCH-MIDAS,-0.015244960627637028,0.2406246491657156,0.003909362846133534,0.3177991269169594,0.2740801048548728,1.0518256664804595
2025-06-13,META,GARCH-MIDAS,0.02856898165957844,0.2392279244154957,0.002635374321354628,0.30615885253835534,0.26387542014410714,1.0524863206137276
2025-06-16,META,GARCH-MIDAS,-0.006988983922702197,0.24003313839923843,0.0016683305608954633,0.3012950415851401,0.25979255100351145,1.0520439090753235
2025-06-17,META,GARCH-MIDAS,-0.0020962317811310527,0.24062117629373705,0.004160051192420265,0.31347601023129257,0.2699643468626594,1.0533349015715385
2025-06-18,META,GARCH-MIDAS,-0.019476413928956937,0.25228026774433365,0.0040897705310783804,0.3034189162642666,0.2610933683260612,1.054181494068689
2025-06-20,META,GARCH-MIDAS,0.02343557996490464,0.26061697131271055,0.003983257449230416,0.2921247730584324,0.25154628597916373,1.0534624371535435
2025-06-23,META,GARCH-MIDAS,0.01938051089008841,0.26534035152997976,0.003304056443060358,0.2926734316987532,0.25198622598233894,1.0535983308969816
2025-06-24,META,GARCH-MIDAS,-0.0049546382083445195,0.25773866093875547,0.004539776956502307,0.29856275229099655,0.2565960759296773,1.0554901659361915
2025-06-25,META,GARCH-MIDAS,0.02426996334481668,0.2579401074801365,0.005382550650155101,0.298405586040961,0.256536226365117,1.0551806607968106
2025-06-26,META,GARCH-MIDAS,0.010330679220623473,0.25796943957461504,0.005863388433919214,0.2880420167035465,0.2477080518348457,1.0548344266952197
2025-06-27,META,GARCH-MIDAS,0.006061001510930808,0.257564576938709,0.0058741219247489835,0.2948396885488537,0.2537249076260934,1.0541233096417437
2025-06-30,META,GARCH-MIDAS,-0.02589858713157156,0.28090588298209007,0.006272742035923429,0.2874159412193178,0.2471334283493206,1.0549890072725283
2025-07-01,META,GARCH-MIDAS,-0.00788660571982458,0.261112138950142,0.006452716679785959,0.27795439893100515,0.23907280734213382,1.054658716866362
2025-07-02,META,GARCH-MIDAS,0.007594714388273083,0.25944166541667874,0.005039666978303122,0.28808274375911835,0.24806980168452453,1.053445134084195
2025-07-03,META,GARCH-MIDAS,-0.0009184266480408709,0.23959216266203576,0.002972838888938469,0.27917956005423805,0.24063091678835247,1.0524482954162204
2025-07-07,META,GARCH-MIDAS,0.003224434808746679,0.23827099992015072,0.0036228285576424043,0.27042784366851724,0.23345608391495762,1.0507872274417507
2025-07-08,META,GARCH-MIDAS,0.016664239146700233,0.23641358104839452,0.002095708356412712,0.26055287059103827,0.2250693934371215,1.050141926806169
2025-07-09,META,GARCH-MIDAS,-0.007588999319132483,0.23750197811182144,0.002480310853698555,0.25120218100808145,0.2173447382825572,1.0484382362994862
2025-07-10,META,GARCH-MIDAS,-0.013469678532031182,0.24073972888848694,0.0023719541112912183,0.25150788369569876,0.21785916770760022,1.0472354592404431
2025-07-11,META,GARCH-MIDAS,0.004741328630144537,0.2363734855457504,0.002260347155610335,0.24430809595085984,0.21188505910586858,1.0459383845369141
2025-07-14,META,GARCH-MIDAS,-0.014714033272801075,0.243112091038971,0.0010501402865278817,0.24202163858087034,0.2099850047775853,1.04552516567422
2025-07-15,META,GARCH-MIDAS,-0.010585412113850445,0.23965386891692123,0.0018392215123981682,0.23418483777410917,0.20335549301010503,1.0446515226090443
2025-07-16,META,GARCH-MIDAS,-0.0021362298027503,0.2184855361660538,0.0011920892606015951,0.23374732646882188,0.20316770161942885,1.043663657928492
2025-07-17,META,GARCH-MIDAS,0.004083504801290161,0.21741770852676554,0.001413972523162861,0.22983779475334357,0.19972678275090758,1.0438875450551812
2025-07-18,META,GARCH-MIDAS,0.012263221622195175,0.2209363906302597,-4.818040361469806e-05,0.22212718234463477,0.1930311491653354,1.043861518328956
2025-07-21,META,GARCH-MIDAS,-0.011510978196432653,0.2131463473608663,0.0004790809641944618,0.215223287689749,0.18706749511517493,1.0436611241641995
2025-07-22,META,GARCH-MIDAS,0.012366375060120838,0.20197687656042093,0.0011628644595909488,0.21401973997782162,0.1859934921650934,1.0438177064585221
2025-07-23,META,GARCH-MIDAS,0.001708088211000991,0.19069208927586703,0.0015421709230444862,0.2120581689241955,0.18438987444389007,1.0432454870183476
2025-07-24,META,GARCH-MIDAS,-0.002970297558628765,0.19014281102449535,0.0010150659275785909,0.2110427799651376,0.18360429967309141,1.0426924475217305
2025-07-25,META,GARCH-MIDAS,0.006921708582213526,0.1710928268299722,0.00017352199047918995,0.2041049211942932,0.17763574266743534,1.0422975005734063
2025-07-28,META,GARCH-MIDAS,-0.02487385505940054,0.18570149575189765,0.00026801440237041635,0.19830849966709013,0.17217800707048517,1.0447977493860536
2025-07-29,META,GARCH-MIDAS,-0.006866334716463918,0.18381518386167123,-0.0005580929672773529,0.1941445135055236,0.16846753828392647,1.0453878984801503
2025-07-30,META,GARCH-MIDAS,0.10663412065578548,0.4093764836996704,-0.002234499361564211,0.21414021961836224,0.1855007701453365,1.0471794306412792
2025-07-31,META,GARCH-MIDAS,-0.030761501884359,0.4247464306707767,-0.0028500868009639596,0.2089367656007583,0.18098546744774083,1.0472243692223882
2025-08-01,META,GARCH-MIDAS,0.03454264320381473,0.43894270334544594,0.0034609945222435186,0.483631843534178,0.41702734915387274,1.052007720216655
2025-08-04,META,GARCH-MIDAS,-0.01676848935784303,0.44442332903119136,0.0023717137525037842,0.4819679964330427,0.41524193806021986,1.0528962237947512
2025-08-05,META,GARCH-MIDAS,0.01111085796333633,0.4453345758283917,0.0036549484580057673,0.4843194368503747,0.41733684796320475,1.0527221072158024
2025-08-06,META,GARCH-MIDAS,-0.013248209641147923,0.44605802727902516,0.0029001835670628075,0.4709052780807796,0.40531880940781617,1.0539144914258989
2025-08-07,META,GARCH-MIDAS,0.009757678902437839,0.4454794520452124,0.0032757275268051715,0.45457753776559556,0.3914079137600237,1.0535300944049235
2025-08-08,META,GARCH-MIDAS,-0.004468611677373779,0.4424495347131868,0.0018513252035743072,0.4402715192545702,0.3790245800699783,1.0537116779755051
2025-08-11,META,GARCH-MIDAS,0.031020454756871985,0.4529146542288755,0.0026773574998395604,0.42529727775732845,0.365883228179074,1.054432241450892
2025-08-12,META,GARCH-MIDAS,-0.012636352039227638,0.45186829167802267,0.0031059797310137227,0.4096895487447723,0.3520177505578276,1.0557446710570404
2025-08-13,META,GARCH-MIDAS,0.0026243707171653696,0.4486332006965192,0.004357366689429315,0.4142494837012686,0.3558535674951722,1.0559885956121642
2025-08-14,META,GARCH-MIDAS,0.00395567057273194,0.44789335547474396,0.00445630389102805,0.40184756804428534,0.3449886313041995,1.0566353521821998
2025-08-15,META,GARCH-MIDAS,-0.023007535890782194,0.4585821003002628,0.00508534116869547,0.38646596966090724,0.3317929527939726,1.0566050372161615
2025-08-18,META,GARCH-MIDAS,-0.020924507424377126,0.465483907553601,0.005375431662766053,0.3714527691873256,0.3193443201245508,1.0551470289609806
2025-08-19,META,GARCH-MIDAS,-0.005015978260344944,0.4635595269089281,0.004085382106000702,0.3689605185257406,0.3177988353188123,1.0531644015656463
2025-08-20,META,GARCH-MIDAS,-0.011595414810112281,0.4647682712756295,0.0025050140561639267,0.3645450127140546,0.31454273618953527,1.051332468304321
2025-08-21,META,GARCH-MIDAS,0.021006364683876733,0.46956955200549905,0.002814299767406198,0.3510777592991982,0.30305639530634493,1.0508686613901703
2025-08-22,META,GARCH-MIDAS,-0.0019760132053914248,0.4694337577816811,0.0016732621545379547,0.34146698685879373,0.2944381774827843,1.0520180169903437
2025-08-25,META,GARCH-MIDAS,0.0010614718293657788,0.469199088449176,0.002592227700865371,0.34002856312175217,0.2929544364432059,1.0528921728829432
2025-08-26,META,GARCH-MIDAS,-0.00895118599135003,0.4607193676147063,0.0026395745748290537,0.3266528868989978,0.2819746726221757,1.0508602771258446
2025-08-27,META,GARCH-MIDAS,0.004978344131056467,0.4593097965513037,0.002360515681836304,0.3135996318588387,0.27141690334825075,1.0481108798376704
2025-08-28,META,GARCH-MIDAS,-0.0166603064667461,0.27113063053992154,0.003118738018410138,0.30363636304678987,0.26322485368124593,1.0463945380842417
2025-08-29,META,GARCH-MIDAS,-0.004871757941107724,0.25082554277060276,0.003682770344482537,0.2926864196540212,0.2540878095806473,1.0449302911470135
2025-09-02,META,GARCH-MIDAS,0.002635627355934922,0.21584156899449408,-0.0021883928518284905,0.28950567202530336,0.25178779756974395,1.043016008385959
2025-09-03,META,GARCH-MIDAS,0.015615926119870949,0.21796282972469389,-0.0009555479021498585,0.27915388165367916,0.24316327051000852,1.041392082245301
2025-09-04,META,GARCH-MIDAS,0.005063019243788602,0.21473516016849822,-0.002474929609191754,0.26893017949568515,0.2344986830085865,1.0403218256865674
2025-09-05,META,GARCH-MIDAS,-0.00019946283334881798,0.21023671111156877,-0.0009328145864434692,0.2667429750786035,0.23273818298307775,1.0396662057816768
2025-09-08,META,GARCH-MIDAS,0.01765533127650709,0.21681612431165198,-0.0012208069064219324,0.2577082602075619,0.22507929122306405,1.0386312284351902
2025-09-09,META,GARCH-MIDAS,-0.018080816869062488,0.22514212383566432,-0.0005994380108124512,0.2481395474359618,0.21705375750443603,1.0370441680913753
2025-09-10,META,GARCH-MIDAS,-0.0014372195207865701,0.19299077674045204,-0.000223359326332963,0.24973299793681228,0.2185747058978678,1.0364410466913803
2025-09-11,META,GARCH-MIDAS,0.0062265013666173985,0.1914614780849688,-0.0008715595735562349,0.251883609740849,0.2203997520885509,1.0367102276554052
2025-09-12,META,GARCH-MIDAS,0.011984656006225336,0.19668806716153012,-0.0024171631105875946,0.24289767483093327,0.21264993116016012,1.0361596767305248
2025-09-15,META,GARCH-MIDAS,0.01852742532165763,0.20755932242625863,-0.0015189319960235452,0.2359718065688564,0.20638528820487695,1.0371700265507349
2025-09-16,META,GARCH-MIDAS,-0.004219446425258511,0.1913196904396918,-0.0010732041251159277,0.23342671729345676,0.20371808745229394,1.0394163607688232
2025-09-17,META,GARCH-MIDAS,0.005822702088718046,0.17531992372440333,-0.00037931104183375197,0.23780412686475666,0.20738881258358133,1.0401659627628743
2025-09-18,META,GARCH-MIDAS,-0.0023995213414762517,0.174271452367098,0.0005153598850959472,0.23018495894044627,0.20074271342330335,1.040173362829942
2025-09-19,META,GARCH-MIDAS,-0.016455122030470726,0.17974515345924277,0.0017890365285766698,0.22362855577546778,0.1949487488143547,1.040579780972738
2025-09-22,META,GARCH-MIDAS,-0.012837564229272402,0.1719660688090154,0.0019136297151894645,0.21637513041705517,0.18852363391564225,1.041142359546883
2025-09-23,META,GARCH-MIDAS,0.006939071351206749,0.17339631297282823,0.0016822150856485862,0.21957911573921204,0.1913467606683039,1.040970671113988
2025-09-24,META,GARCH-MIDAS,-0.01556769651713541,0.1820640071059586,7.059942311767504e-05,0.21864342765082445,0.19043375407234314,1.0415043171456757
2025-09-25,META,GARCH-MIDAS,-0.006913836103827009,0.18097729780100438,0.0004951272591461595,0.21348715693303527,0.18567313342596115,1.0430167027297361
2025-09-26,META,GARCH-MIDAS,-0.0004707133548285114,0.1799946014116249,-0.0002967379002110399,0.21610000898259712,0.18781427390170036,1.0437458592155489
2025-09-29,META,GARCH-MIDAS,-0.01220757486489532,0.17555076495469324,-0.00019972123890041988,0.2106862313530596,0.18318995495543533,1.0432852686485883
2025-09-30,META,GARCH-MIDAS,-0.023476745037656954,0.19271750791965564,-0.0004592001667997046,0.20362526430976452,0.17714589079127654,1.0427234838780588
2025-10-01,META,GARCH-MIDAS,0.013445323603395565,0.19891921631560824,-0.0002471653286163341,0.20288833218360108,0.1767821451214166,1.041087540274427
2025-10-02,META,GARCH-MIDAS,-0.02294185433052487,0.20404688635254728,-0.0011331170951186785,0.21809357835136992,0.19026391647479277,1.0398124718676018
2025-10-03,META,GARCH-MIDAS,0.007151812151100501,0.20514187805447756,-0.0006183696547634097,0.2174990226913702,0.1899634597416595,1.0386179293304934
2025-10-06,META,GARCH-MIDAS,-0.0036115655785398104,0.2050306237027158,-0.0024544544381155916,0.22980510063340812,0.20083567442964284,1.037976165179517
2025-10-07,META,GARCH-MIDAS,0.006653118638235256,0.19467181551637866,-0.0023549881091959775,0.2238363814643922,0.1955930487734241,1.0381158845812397
2025-10-08,META,GARCH-MIDAS,0.021594475578371686,0.20432810769246515,-0.0025174691923003103,0.21675363629910877,0.18937913397441228,1.0382521569597574
2025-10-09,META,GARCH-MIDAS,-0.03921799264960679,0.24320791009325482,-0.0030413840798370643,0.2114143811470688,0.18454545813443468,1.0392014432666012
2025-10-10,META,GARCH-MIDAS,0.014637832209761115,0.24888640616520796,-0.0011520844394830561,0.22322762815091513,0.19419606937311104,1.042740125062278
2025-10-13,META,GARCH-MIDAS,-0.00989930387578486,0.24428564762716315,-0.002951168874188781,0.2688324309343774,0.2336206031779367,1.0438524010878465
2025-10-14,META,GARCH-MIDAS,0.012480868545870827,0.23820933947573827,-0.0025506293102295565,0.2659765644542791,0.2311191307347344,1.043941236420075
2025-10-15,META,GARCH-MIDAS,-0.007666375240246381,0.23857010213581026,-0.0035927226379443276,0.2593823581885699,0.22556932575438873,1.0431072625597708
2025-10-16,META,GARCH-MIDAS,0.006787975192971807,0.23909600649998997,-0.0038806539129817943,0.25600172683644434,0.22198587177406956,1.0461311553966142
2025-10-17,META,GARCH-MIDAS,0.021048484402705014,0.25438085994183685,-0.004044793380362169,0.24917482280109735,0.21582412465569242,1.0473039611426254
2025-10-20,META,GARCH-MIDAS,0.0015013135451908965,0.24987411542576132,-0.003998827994445324,0.2421962864790126,0.20961444084724043,1.0481292892852225
2025-10-21,META,GARCH-MIDAS,0.00019082980719442588,0.24682934945667814,-0.0028822562923414537,0.24910822675751546,0.21566048379795194,1.047818522643203
2025-10-22,META,GARCH-MIDAS,0.0008041862780725495,0.2451246766886397,-0.0020271879315956623,0.2404928386071324,0.20813718649957205,1.0481442230639648
2025-10-23,META,GARCH-MIDAS,0.005922484439255804,0.24107545137683795,-0.0014067882155734321,0.23215213744889993,0.2008976360573563,1.0482537780924388
2025-10-24,META,GARCH-MIDAS,0.016734367749238643,0.24720564812735546,-0.001698925600008394,0.224152435956957,0.1940186072925462,1.0480177935771102
2025-10-27,META,GARCH-MIDAS,0.0008254947617407637,0.24718556331973718,-0.0006755836497040505,0.2179175379919857,0.18862056551192602,1.04802518018017
2025-10-28,META,GARCH-MIDAS,0.00030594852925158733,0.2428346839571389,0.0004505212956800281,0.22155154260442303,0.19173938698477375,1.0481707106823137
2025-10-29,META,GARCH-MIDAS,-0.12030217864321013,0.48110058279716594,0.0005122454917071364,0.21422345512012878,0.1852982981135391,1.0487311437699023
2025-10-30,META,GARCH-MIDAS,-0.027564509733402964,0.48386428463500225,0.0011081275580950845,0.2069437469642517,0.1791474307876176,1.0478769811843023
2025-10-31,META,GARCH-MIDAS,-0.01654697330056809,0.48145345514206866,-0.003502607375502686,0.5320020383388184,0.46085272761327534,1.047176072522063
2025-11-03,META,GARCH-MIDAS,-0.016426902098165108,0.48078977321958816,-0.005455456582016902,0.5232319685857465,0.4532901116337397,1.0470962441624063
2025-11-04,META,GARCH-MIDAS,0.013663182118472506,0.4856940538399715,-0.005150938437733245,0.5073552993067052,0.4393040866879073,1.0476483510547323
2025-11-05,META,GARCH-MIDAS,-0.027111653750647058,0.48916282056516447,-0.0062737343543649415,0.49192077437137605,0.4259730711585871,1.0475664833854823
2025-11-06,META,GARCH-MIDAS,0.004465418177578506,0.48003415981965203,-0.005451127321173878,0.4756912713292472,0.4120594773072068,1.047210170299443
2025-11-07,META,GARCH-MIDAS,0.016035899767222084,0.47267989803221844,-0.0070589736254063696,0.4699524640455092,0.4074004149509302,1.0464079734329337
2025-11-10,META,GARCH-MIDAS,-0.007435441408622623,0.4671339364657707,-0.00787464302544414,0.4515473538046312,0.3917299244935509,1.0456470797411896
2025-11-11,META,GARCH-MIDAS,-0.029239478759320647,0.4737715162067088,-0.005243505291309432,0.4382220152519398,0.38068390834019317,1.0442350072251387
2025-11-12,META,GARCH-MIDAS,0.0014439404319919191,0.46951361186298524,-0.006294613558851515,0.4218304719822574,0.36677952500690214,1.0432813439461646
2025-11-13,META,GARCH-MIDAS,-0.0007052580016786436,0.47014639550630194,-0.007215574267591314,0.4231864026566497,0.3674797627834992,1.0446404873157824
2025-11-14,META,GARCH-MIDAS,-0.012299363587960244,0.4675259085367073,-0.0077411422730141195,0.40634898518479035,0.353225617016971,1.0435555286560516
2025-11-17,META,GARCH-MIDAS,-0.007201759949253983,0.45524805968944687,-0.007409660499748989,0.3914890013052746,0.33955432068397373,1.0458728288583643
2025-11-18,META,GARCH-MIDAS,-0.01240751684245378,0.4534962526818887,-0.008318581394079086,0.3800683823152856,0.3293682172013109,1.0467636419184165
2025-11-19,META,GARCH-MIDAS,-0.001983914228917527,0.4529229925280733,-0.009663831125124752,0.36673460023459786,0.3177455775717429,1.046986176593352
2025-11-20,META,GARCH-MIDAS,0.008619297807138437,0.45616286841945913,-0.01032615638167926,0.3563748494028072,0.30875394325571803,1.0470396065117575
2025-11-21,META,GARCH-MIDAS,0.031146400736734137,0.47526531237593944,-0.010429715621494116,0.3428592005602959,0.29707956882843994,1.0469154269680268
2025-11-24,META,GARCH-MIDAS,0.03709777684188964,0.493948638873312,-0.01005756745344336,0.3318826807459432,0.2874645221781969,1.0472947159108548
2025-11-25,META,GARCH-MIDAS,-0.004110711553098945,0.4931469510718681,-0.008856428582134868,0.3442895070223077,0.2979131109968118,1.0483414229413412
2025-11-26,META,GARCH-MIDAS,0.02237997852595086,0.5037153314205828,-0.007886742434865772,0.3646240068137055,0.3154310250352506,1.048598973257747
2025-11-28,META,GARCH-MIDAS,-0.010986995726327109,0.2918957766326924,-0.008121799878429568,0.3509870607926394,0.30373328298650915,1.0482558584791766
2025-12-01,META,GARCH-MIDAS,0.009674224419967459,0.2787958944089963,-0.00707065559287246,0.34969616999041886,0.3028010468070071,1.0476158964730555
2025-12-02,META,GARCH-MIDAS,-0.011657877721410692,0.27565674085126834,-0.0018651706920685064,0.339195005767889,0.293902013225095,1.046924743876212
2025-12-03,META,GARCH-MIDAS,0.033712520715176275,0.2919255346464482,-9.189763714610524e-05,0.3284304257297869,0.28487078420918194,1.0458371106748228
