date,ticker,open,high,low,close,adj_close,volume,log_return
2018-04-10,MSFT,92.38999938964844,93.27999877929688,91.63999938964844,92.87999725341797,85.44483184814453,26812000,0.022979249893103848
2018-04-11,MSFT,92.01000213623047,93.29000091552734,91.4800033569336,91.86000061035156,84.50650787353516,24872100,-0.011042378490249583
2018-04-12,MSFT,92.43000030517578,94.16000366210938,92.43000030517578,93.58000183105469,86.08882141113281,26758900,0.018551022729005773
2018-04-13,MSFT,94.05000305175781,94.18000030517578,92.44000244140625,93.08000183105469,85.62884521484375,23346100,-0.005357367188702611
2018-04-16,MSFT,94.06999969482422,94.66000366210938,93.41999816894531,94.16999816894531,86.63158416748047,20288100,0.011642259134344357
2018-04-17,MSFT,95.0,96.54000091552734,94.87999725341797,96.06999969482422,88.37947845458984,26771000,0.019975336188089443
2018-04-18,MSFT,96.22000122070312,96.72000122070312,95.5199966430664,96.44000244140625,88.71985626220703,21043300,0.0038439243972652193
2018-04-19,MSFT,96.44000244140625,97.06999969482422,95.33999633789062,96.11000061035156,88.41627502441406,23552500,-0.0034276636033103713
2018-04-20,MSFT,95.91000366210938,96.11000061035156,94.05000305175781,95.0,87.3951187133789,31154400,-0.011616628168590992
2018-04-23,MSFT,95.73999786376953,96.29000091552734,94.62999725341797,95.3499984741211,87.71710968017578,22331800,0.003677542483960572
2018-04-24,MSFT,96.23999786376953,96.47000122070312,92.41000366210938,93.12000274658203,85.66565704345703,34524800,-0.02366496295172027
2018-04-25,MSFT,93.30000305175781,93.30000305175781,90.27999877929688,92.30999755859375,84.92046356201172,33729300,-0.008736915044138982
2018-04-26,MSFT,93.55000305175781,95.1500015258789,93.0999984741211,94.26000213623047,86.71437072753906,42529000,0.020904526758601882
2018-04-27,MSFT,97.5999984741211,97.9000015258789,93.91000366210938,95.81999969482422,88.14950561523438,48272800,0.016414677992121263
2018-04-30,MSFT,96.33000183105469,96.4000015258789,93.1500015258789,93.5199966430664,86.0335922241211,41523600,-0.02429647313573291
2018-05-01,MSFT,93.20999908447266,95.29000091552734,92.79000091552734,95.0,87.3951187133789,31408900,0.015701603896908445
2018-05-02,MSFT,94.98999786376953,95.16999816894531,93.19000244140625,93.51000213623047,86.02442169189453,27471000,-0.01580820203815758
2018-05-03,MSFT,92.95999908447266,94.93000030517578,92.44999694824219,94.06999969482422,86.5395736694336,31142500,0.005970579283313349
2018-05-04,MSFT,93.31999969482422,95.37000274658203,92.91999816894531,95.16000366210938,87.54231262207031,22531300,0.011520440917932362
2018-05-07,MSFT,95.16999816894531,96.70999908447266,95.0999984741211,96.22000122070312,88.5174789428711,24242000,0.011077785388659223
2018-05-08,MSFT,95.8499984741211,96.16000366210938,95.05999755859375,95.80999755859375,88.14029693603516,23484600,-0.004270206370573071
2018-05-09,MSFT,96.01000213623047,96.97000122070312,95.05000305175781,96.94000244140625,89.17984771728516,27327400,0.011725263288024479
2018-05-10,MSFT,97.45999908447266,97.94999694824219,97.05000305175781,97.91000366210938,90.07221984863281,22388100,0.009956699698107307
2018-05-11,MSFT,97.80000305175781,97.87000274658203,97.04000091552734,97.69999694824219,89.87899017333984,16778300,-0.0021475793303693536
2018-05-14,MSFT,97.91999816894531,98.69000244140625,97.30999755859375,98.02999877929688,90.18255615234375,19454100,0.0033718056165090715
2018-05-15,MSFT,97.23999786376953,97.8499984741211,96.33999633789062,97.31999969482422,89.5294189453125,24594000,-0.007268743024632762
2018-05-16,MSFT,97.36000061035156,97.4000015258789,96.62000274658203,97.1500015258789,89.76039123535156,17384700,0.002576525878206226
2018-05-17,MSFT,96.76000213623047,97.54000091552734,95.83000183105469,96.18000030517578,88.86418914794922,17246700,-0.010034560814967008
2018-05-18,MSFT,96.01000213623047,96.93000030517578,96.01000213623047,96.36000061035156,89.03048706054688,17865800,0.0018696226844223673
2018-05-21,MSFT,97.0,98.01000213623047,96.80000305175781,97.5999984741211,90.17617797851562,19422500,0.012786427636732434
2018-05-22,MSFT,97.68000030517578,98.16999816894531,97.19999694824219,97.5,90.08378601074219,15441200,-0.0010250970189877862
2018-05-23,MSFT,96.70999908447266,98.7300033569336,96.31999969482422,98.66000366210938,91.1555404663086,21251200,0.011827090394351814
2018-05-24,MSFT,98.7300033569336,98.94000244140625,96.80999755859375,98.30999755859375,90.8321533203125,26649300,-0.0035539489472853347
2018-05-25,MSFT,98.30000305175781,98.9800033569336,97.86000061035156,98.36000061035156,90.87834930419922,18363900,0.0005084569599969058
2018-05-29,MSFT,97.83999633789062,98.87999725341797,97.2300033569336,98.01000213623047,90.55499267578125,28671000,-0.003564471306709116
2018-05-30,MSFT,98.30999755859375,99.25,97.91000366210938,98.94999694824219,91.42349243164062,22158500,0.009545154191373584
2018-05-31,MSFT,99.29000091552734,99.98999786376953,98.61000061035156,98.83999633789062,91.32184600830078,34140900,-0.0011124380483797935
2018-06-01,MSFT,99.27999877929688,100.86000061035156,99.16999816894531,100.79000091552734,93.12353515625,28655600,0.01953691053218609
2018-06-04,MSFT,101.26000213623047,101.86000061035156,100.8499984741211,101.66999816894531,93.93659210205078,27281600,0.008693055841288988
2018-06-05,MSFT,102.0,102.33000183105469,101.52999877929688,102.19000244140625,94.41703033447266,23514400,0.0051014604142238795
2018-06-06,MSFT,102.4800033569336,102.5999984741211,101.9000015258789,102.48999786376953,94.69424438476562,21122900,0.0029317580272651966
2018-06-07,MSFT,102.6500015258789,102.69000244140625,100.37999725341797,100.87999725341797,93.2066650390625,28232200,-0.01583398856376128
2018-06-08,MSFT,101.08999633789062,101.94999694824219,100.54000091552734,101.62999725341797,93.89964294433594,22165100,0.007407351268000184
2018-06-11,MSFT,101.01000213623047,101.58999633789062,100.66999816894531,101.05000305175781,93.3637466430664,23490900,-0.005723465385941928
2018-06-12,MSFT,101.0999984741211,101.44999694824219,100.75,101.30999755859375,93.60396575927734,18325200,0.0025696334977327595
2018-06-13,MSFT,101.72000122070312,102.01000213623047,100.55999755859375,100.8499984741211,93.17897033691406,29492900,-0.0045506957399368275
2018-06-14,MSFT,101.6500015258789,102.02999877929688,101.0,101.41999816894531,93.70561981201172,25691800,0.005636108025746545
2018-06-15,MSFT,101.51000213623047,101.52999877929688,100.06999969482422,100.12999725341797,92.51371002197266,65738600,-0.01280131410568952
2018-06-18,MSFT,100.01000213623047,101.11000061035156,99.41999816894531,100.86000061035156,93.18824005126953,23586000,0.007264684033643221
2018-06-19,MSFT,99.6500015258789,101.0,99.5,100.86000061035156,93.18824005126953,28653100,0.0
2018-06-20,MSFT,101.37000274658203,102.5199966430664,101.12000274658203,101.87000274658203,94.12137603759766,26180800,0.009963649763456317
2018-06-21,MSFT,102.08000183105469,102.45999908447266,100.87999725341797,101.13999938964844,93.4468994140625,23198200,-0.007191829524884064
2018-06-22,MSFT,100.41000366210938,100.7699966430664,99.62999725341797,100.41000366210938,92.7724380493164,38923100,-0.007243762362500128
2018-06-25,MSFT,100.0,100.11000061035156,97.30000305175781,98.38999938964844,90.90608978271484,35433300,-0.020322598650171386
2018-06-26,MSFT,98.81999969482422,100.08000183105469,98.75,99.08000183105469,91.5436019897461,26897200,0.006988390009133205
2018-06-27,MSFT,99.58000183105469,100.0199966430664,97.4000015258789,97.54000091552734,90.12073516845703,31298400,-0.015665110065541832
2018-06-28,MSFT,97.37999725341797,99.11000061035156,97.26000213623047,98.62999725341797,91.1278305053711,26650700,0.011112978441452093
2018-06-29,MSFT,98.93000030517578,99.91000366210938,98.33000183105469,98.61000061035156,91.1093521118164,28053200,-0.00020279498785757966
2018-07-02,MSFT,98.0999984741211,100.05999755859375,98.0,100.01000213623047,92.4028549194336,19564500,0.014097418920896665
2018-07-03,MSFT,100.4800033569336,100.62999725341797,98.94000244140625,99.05000305175781,91.51588439941406,14670300,-0.009645318358454169
2018-07-05,MSFT,99.5,99.91999816894531,99.02999877929688,99.76000213623047,92.171875,18977400,0.0071424834350661826
2018-07-06,MSFT,99.88999938964844,101.43000030517578,99.66999816894531,101.16000366210938,93.46540069580078,19234600,0.013936281133092976
2018-07-09,MSFT,101.6500015258789,102.25,101.25,101.8499984741211,94.10289764404297,18212000,0.006797517582425527
2018-07-10,MSFT,102.0,102.51000213623047,101.86000061035156,102.12000274658203,94.35236358642578,19293100,0.0026474834023346716
2018-07-11,MSFT,101.1500015258789,102.33999633789062,101.0999984741211,101.9800033569336,94.2230224609375,19644600,-0.001371771242066444
2018-07-12,MSFT,102.7699966430664,104.41000366210938,102.7300033569336,104.19000244140625,96.2649154663086,24335900,0.021439375526457027
2018-07-13,MSFT,104.37000274658203,105.5999984741211,104.08999633789062,105.43000030517578,97.41059112548828,24635200,0.01183101614595028
2018-07-16,MSFT,105.4000015258789,105.81999969482422,104.5199966430664,104.91000366210938,96.93016052246094,21786900,-0.004944218622621399
2018-07-17,MSFT,104.61000061035156,106.5,104.31999969482422,105.94999694824219,97.89105224609375,25901700,0.009864423917136378
2018-07-18,MSFT,105.94000244140625,106.05000305175781,104.72000122070312,105.12000274658203,97.12418365478516,29493900,-0.007864744932360779
2018-07-19,MSFT,104.93000030517578,105.30999755859375,103.88999938964844,104.4000015258789,96.45895385742188,40171600,-0.006872834322950716
2018-07-20,MSFT,108.08000183105469,108.19999694824219,106.08000183105469,106.2699966430664,98.18669128417969,56004000,0.01775311030737381
2018-07-23,MSFT,106.30000305175781,108.13999938964844,106.12999725341797,107.97000122070312,99.75739288330078,29707000,0.015870487603786287
2018-07-24,MSFT,108.56999969482422,108.81999969482422,107.26000213623047,107.66000366210938,99.4709701538086,26316600,-0.0028753227949946947
2018-07-25,MSFT,107.95999908447266,111.1500015258789,107.5999984741211,110.83000183105469,102.39986419677734,30702100,0.02901954205421564
2018-07-26,MSFT,110.73999786376953,111.0,109.5,109.62000274658203,101.2818832397461,31372100,-0.010977833788911262
2018-07-27,MSFT,110.18000030517578,110.18000030517578,106.13999938964844,107.68000030517578,99.48943328857422,37005300,-0.0178561121919234
2018-07-30,MSFT,107.19000244140625,107.52999877929688,104.76000213623047,105.37000274658203,97.35517883300781,34668300,-0.021685511937930002
2018-07-31,MSFT,106.48999786376953,106.72000122070312,105.37999725341797,106.08000183105469,98.0111312866211,27655200,0.006715128295275541
2018-08-01,MSFT,106.02999877929688,106.44999694824219,105.41999816894531,106.27999877929688,98.1959457397461,23628700,0.0018838719844813667
2018-08-02,MSFT,105.4000015258789,108.08999633789062,104.83999633789062,107.56999969482422,99.38780212402344,26104300,0.01206446232018088
2018-08-03,MSFT,107.80000305175781,108.05000305175781,106.81999969482422,108.04000091552734,99.82205200195312,18659600,0.004359729769986664
2018-08-06,MSFT,108.12000274658203,108.41999816894531,107.55999755859375,108.12999725341797,99.90521240234375,20265900,0.0008327396406730969
2018-08-07,MSFT,108.55999755859375,109.0999984741211,108.16999816894531,108.87999725341797,100.59815979003906,16080200,0.006912104659781093
2018-08-08,MSFT,109.33000183105469,109.75,108.76000213623047,109.48999786376953,101.16175842285156,15487500,0.005586839088359774
2018-08-09,MSFT,109.70999908447266,110.16000366210938,109.5999984741211,109.66999816894531,101.32807922363281,13677200,0.0016427573859294498
2018-08-10,MSFT,109.41999816894531,109.69000244140625,108.37999725341797,109.0,100.70903778076172,18183700,-0.006128016369126854
2018-08-13,MSFT,109.23999786376953,109.58000183105469,108.0999984741211,108.20999908447266,99.97915649414062,18472500,-0.00727381605406574
2018-08-14,MSFT,108.55999755859375,109.75,108.04000091552734,109.55999755859375,101.2264404296875,16788300,0.01239826259271215
2018-08-15,MSFT,108.48999786376953,108.98999786376953,106.81999969482422,107.66000366210938,99.853759765625,29982800,-0.01365327850622311
2018-08-16,MSFT,108.30000305175781,108.86000061035156,107.30000305175781,107.63999938964844,99.83518981933594,21384300,-0.00018598872277308942
2018-08-17,MSFT,107.36000061035156,107.9000015258789,106.69000244140625,107.58000183105469,99.77957916259766,18061500,-0.0005571797964707415
2018-08-20,MSFT,107.51000213623047,107.9000015258789,106.4800033569336,106.87000274658203,99.12104797363281,17914200,-0.006621734729377771
2018-08-21,MSFT,106.91999816894531,107.3499984741211,105.8499984741211,105.9800033569336,98.29558563232422,22881900,-0.008362690994406563
2018-08-22,MSFT,105.8499984741211,107.33999633789062,105.77999877929688,107.05999755859375,99.29727172851562,18000600,0.010138976586203441
2018-08-23,MSFT,107.1500015258789,108.18000030517578,106.87000274658203,107.55999755859375,99.76100158691406,18167700,0.004659245652881339
2018-08-24,MSFT,107.66999816894531,108.55999755859375,107.55999755859375,108.4000015258789,100.54010009765625,17234000,0.0077793125778162775
2018-08-27,MSFT,109.2699966430664,109.63999938964844,108.51000213623047,109.5999984741211,101.6530990600586,19662300,0.01100937330127838
2018-08-28,MSFT,109.94000244140625,110.5,109.79000091552734,110.26000213623047,102.2652587890625,19151500,0.0060039868345382885
2018-08-29,MSFT,110.44999694824219,112.02999877929688,110.2699966430664,112.0199966430664,103.89762878417969,20818000,0.01583606174824137
2018-08-30,MSFT,111.66999816894531,112.61000061035156,111.44000244140625,111.94999694824219,103.83271789550781,22798700,-0.0006249533765494419
2018-08-31,MSFT,111.69000244140625,112.77999877929688,111.5199966430664,112.33000183105469,104.18514251708984,23222700,0.0033884105727732816
2018-09-04,MSFT,110.8499984741211,111.95999908447266,110.22000122070312,111.70999908447266,103.61009979248047,22634600,-0.005534719526426812
2018-09-05,MSFT,111.01000213623047,111.41999816894531,108.0999984741211,108.48999786376953,100.62358856201172,32872400,-0.02924810449068449
2018-09-06,MSFT,108.25,108.98999786376953,107.51000213623047,108.73999786376953,100.8554458618164,23477600,0.0023015536362516187
2018-09-07,MSFT,108.2300033569336,108.72000122070312,107.2300033569336,108.20999908447266,100.36389923095703,22498600,-0.004885689379407587
2018-09-10,MSFT,108.83999633789062,109.63999938964844,108.36000061035156,109.37999725341797,101.44904327392578,20727900,0.010754062524859442
2018-09-11,MSFT,108.9000015258789,111.58999633789062,108.88999938964844,111.23999786376953,103.17417907714844,24301800,0.01686198329159705
2018-09-12,MSFT,111.43000030517578,111.8499984741211,110.51000213623047,111.70999908447266,103.61009979248047,18891100,0.004216194417383967
2018-09-13,MSFT,112.12000274658203,113.7300033569336,112.12000274658203,112.91000366210938,104.72310638427734,26055600,0.010684971458982062
2018-09-14,MSFT,113.36000061035156,113.7300033569336,112.44000244140625,113.37000274658203,105.14972686767578,19122300,0.004065519718798427
2018-09-17,MSFT,113.69000244140625,113.69999694824219,111.86000061035156,112.13999938964844,104.00894927978516,20736500,-0.0109083583895071
2018-09-18,MSFT,112.19000244140625,113.69999694824219,111.72000122070312,113.20999908447266,105.00135040283203,22170900,0.00949626484779209
2018-09-19,MSFT,113.05000305175781,113.31999969482422,111.04000091552734,111.69999694824219,103.600830078125,21728400,-0.013427868923776565
2018-09-20,MSFT,112.27999877929688,113.80000305175781,111.93000030517578,113.56999969482422,105.33525085449219,23714500,0.01660278693750694
2018-09-21,MSFT,114.0,115.29000091552734,113.51000213623047,114.26000213623047,105.97521209716797,71229700,0.006057089557497619
2018-09-24,MSFT,113.02999877929688,114.9000015258789,112.22000122070312,114.66999816894531,106.35546875,27334500,0.003581743889647271
2018-09-25,MSFT,114.80000305175781,115.0999984741211,113.75,114.44999694824219,106.15144348144531,22668000,-0.0019201759519287265
2018-09-26,MSFT,114.47000122070312,115.05999755859375,113.73999786376953,113.9800033569336,105.71553039550781,19352000,-0.004114975477971683
2018-09-27,MSFT,114.77999877929688,114.91000366210938,114.19999694824219,114.41000366210938,106.11434173583984,19091300,0.003765397273973292
2018-09-28,MSFT,114.19000244140625,114.56999969482422,113.68000030517578,114.37000274658203,106.0772476196289,21647800,-0.0003496285286477274
2018-10-01,MSFT,114.75,115.68000030517578,114.7300033569336,115.61000061035156,107.22731018066406,18883100,0.010783395508610738
2018-10-02,MSFT,115.30000305175781,115.83999633789062,114.44000244140625,115.1500015258789,106.80066680908203,20787200,-0.003986805301751772
2018-10-03,MSFT,115.41999816894531,116.18000030517578,114.93000030517578,115.16999816894531,106.81925201416016,16648000,0.00017400254833344064
2018-10-04,MSFT,114.61000061035156,114.76000213623047,111.62999725341797,112.79000091552734,104.61180114746094,34821700,-0.02088180564128539
2018-10-05,MSFT,112.62999725341797,113.16999816894531,110.63999938964844,112.12999725341797,103.99962615966797,29068900,-0.0058690624280473
2018-10-08,MSFT,111.66000366210938,112.02999877929688,109.33999633789062,110.8499984741211,102.81245422363281,29640600,-0.011480808798004283
2018-10-09,MSFT,111.13999938964844,113.08000183105469,110.80000305175781,112.26000213623047,104.1202392578125,26198600,0.012639882309855466
2018-10-10,MSFT,111.23999786376953,111.5,105.79000091552734,106.16000366210938,98.46253204345703,61376300,-0.055870287560614074
2018-10-11,MSFT,105.3499984741211,108.93000030517578,104.19999694824219,105.91000366210938,98.23062896728516,63904300,-0.0023580197952339788
2018-10-12,MSFT,109.01000213623047,111.23999786376953,107.12000274658203,109.56999969482422,101.62525939941406,47742100,0.033974049708138665
2018-10-15,MSFT,108.91000366210938,109.4800033569336,106.94999694824219,107.5999984741211,99.7981185913086,32068100,-0.018142789031250217
2018-10-16,MSFT,109.54000091552734,111.41000366210938,108.94999694824219,111.0,102.95158386230469,31610200,0.0311094867784929
2018-10-17,MSFT,111.68000030517578,111.80999755859375,109.55000305175781,110.70999908447266,102.68260955810547,26548200,-0.0026160479745485077
2018-10-18,MSFT,110.0999984741211,110.52999877929688,107.83000183105469,108.5,100.63285064697266,32506200,-0.02016401860585315
2018-10-19,MSFT,108.93000030517578,110.86000061035156,108.20999908447266,108.66000366210938,100.7812728881836,32785500,0.0014738019903610677
2018-10-22,MSFT,109.31999969482422,110.54000091552734,108.23999786376953,109.62999725341797,101.68090057373047,26545600,0.00888693024499787
2018-10-23,MSFT,107.7699966430664,108.97000122070312,105.11000061035156,108.0999984741211,100.26187133789062,43770400,-0.01405400727121009
2018-10-24,MSFT,108.41000366210938,108.48999786376953,101.58999633789062,102.31999969482422,94.90094757080078,63897800,-0.05495178600548822
2018-10-25,MSFT,106.55000305175781,109.2699966430664,106.1500015258789,108.30000305175781,100.4473648071289,61646800,0.05680016653458342
2018-10-26,MSFT,105.69000244140625,108.75,104.76000213623047,106.95999908447266,99.20451354980469,55523100,-0.012450344290805937
2018-10-29,MSFT,108.11000061035156,108.69999694824219,101.62999725341797,103.8499984741211,96.32001495361328,55162000,-0.02950737593995001
2018-10-30,MSFT,103.66000366210938,104.37999725341797,100.11000061035156,103.7300033569336,96.20873260498047,65350900,-0.0011560077384453749
2018-10-31,MSFT,105.44000244140625,108.13999938964844,105.38999938964844,106.80999755859375,99.0654067993164,51062400,0.029260177654321318
2018-11-01,MSFT,107.05000305175781,107.31999969482422,105.52999877929688,105.91999816894531,98.23992156982422,33384200,-0.008367640679934674
2018-11-02,MSFT,106.4800033569336,107.31999969482422,104.9800033569336,106.16000366210938,98.46253204345703,37680200,0.002263424421824922
2018-11-05,MSFT,106.37000274658203,107.73999786376953,105.9000015258789,107.51000213623047,99.71463012695312,27922100,0.012636317228754024
2018-11-06,MSFT,107.37999725341797,108.83999633789062,106.27999877929688,107.72000122070312,99.9094009399414,24340200,0.001951377033641677
2018-11-07,MSFT,109.44000244140625,112.23999786376953,109.4000015258789,111.95999908447266,103.84197998046875,37901700,0.03860653565254779
2018-11-08,MSFT,111.80000305175781,112.20999908447266,110.91000366210938,111.75,103.6471939086914,25644100,-0.0018775546246398989
2018-11-09,MSFT,110.8499984741211,111.44999694824219,108.76000213623047,109.56999969482422,101.62525939941406,32039200,-0.019700645377398907
2018-11-12,MSFT,109.41999816894531,109.95999908447266,106.0999984741211,106.87000274658203,99.12104797363281,33621800,-0.024950310338716974
2018-11-13,MSFT,107.55000305175781,108.73999786376953,106.63999938964844,106.94000244140625,99.18596649169922,35374600,0.000654727424144852
2018-11-14,MSFT,108.0999984741211,108.26000213623047,104.47000122070312,104.97000122070312,97.77941131591797,39495100,-0.014282500829356337
2018-11-15,MSFT,104.98999786376953,107.80000305175781,103.91000366210938,107.27999877929688,99.9311752319336,38505200,0.02176766471971714
2018-11-16,MSFT,107.08000183105469,108.87999725341797,106.80000305175781,108.29000091552734,100.87200927734375,33502100,0.009370776986101781
2018-11-19,MSFT,108.2699966430664,108.55999755859375,103.55000305175781,104.62000274658203,97.45339965820312,44773900,-0.03447816681769478
2018-11-20,MSFT,101.80000305175781,102.97000122070312,99.3499984741211,101.70999908447266,94.74271392822266,64052500,-0.02820936837409782
2018-11-21,MSFT,103.5999984741211,104.43000030517578,102.23999786376953,103.11000061035156,96.04682159423828,28130600,0.013670854358093898
2018-11-23,MSFT,102.16999816894531,103.80999755859375,102.0,103.06999969482422,96.00955963134766,13823100,-0.0003880315053361727
2018-11-26,MSFT,104.79000091552734,106.62999725341797,104.58000183105469,106.47000122070312,99.17666625976562,32336200,0.032455001463541855
2018-11-27,MSFT,106.2699966430664,107.33000183105469,105.36000061035156,107.13999938964844,99.8007583618164,29124500,0.00627301463746921
2018-11-28,MSFT,107.88999938964844,111.33000183105469,107.86000061035156,111.12000274658203,103.50811767578125,46788500,0.036474259175539814
2018-11-29,MSFT,110.33000183105469,111.12000274658203,109.02999877929688,110.19000244140625,102.6418228149414,28123200,-0.008404561826402812
2018-11-30,MSFT,110.69999694824219,110.97000122070312,109.36000061035156,110.88999938964844,103.29389190673828,33665600,0.0063327652698514925
2018-12-03,MSFT,113.0,113.41999816894531,110.7300033569336,112.08999633789062,104.41165924072266,34732800,0.01076310304060435
2018-12-04,MSFT,111.94000244140625,112.63999938964844,108.20999908447266,108.5199966430664,101.08622741699219,45197000,-0.0323674583467497
2018-12-06,MSFT,105.81999969482422,109.23999786376953,105.0,109.19000244140625,101.71031951904297,49107400,0.006154878686654541
2018-12-07,MSFT,108.37999725341797,109.44999694824219,104.30000305175781,104.81999969482422,97.63968658447266,45044900,-0.040844732493362734
2018-12-10,MSFT,104.80000305175781,107.9800033569336,103.88999938964844,107.58999633789062,100.21990203857422,40801500,0.026082756456784928
2018-12-11,MSFT,109.80000305175781,110.94999694824219,107.44000244140625,108.58999633789062,101.15141296386719,42381900,0.009251740444152112
2018-12-12,MSFT,110.88999938964844,111.2699966430664,109.04000091552734,109.08000183105469,101.60787200927734,36183000,0.004502480037787748
2018-12-13,MSFT,109.58000183105469,110.87000274658203,108.62999725341797,109.44999694824219,101.9525146484375,31333400,0.0033861496740614783
2018-12-14,MSFT,108.25,109.26000213623047,105.5,106.02999877929688,98.76679992675781,47043100,-0.031745647071207195
2018-12-17,MSFT,105.41000366210938,105.80000305175781,101.70999908447266,102.88999938964844,95.84191131591797,56957300,-0.03006143820499574
2018-12-18,MSFT,103.75,104.51000213623047,102.5199966430664,103.97000122070312,96.84788513183594,49319200,0.010441476135111039
2018-12-19,MSFT,103.6500015258789,106.87999725341797,101.3499984741211,103.69000244140625,96.58709716796875,68198200,-0.002696390474690169
2018-12-20,MSFT,103.05000305175781,104.30999755859375,98.77999877929688,101.51000213623047,94.5564193725586,70334200,-0.021248475862083005
2018-12-21,MSFT,101.62999725341797,103.0,97.45999908447266,98.2300033569336,91.50110626220703,111242100,-0.032845624239666193
2018-12-24,MSFT,97.68000030517578,97.97000122070312,93.9800033569336,94.12999725341797,87.68195343017578,43935200,-0.0426349604691687
2018-12-26,MSFT,95.13999938964844,100.69000244140625,93.95999908447266,100.55999755859375,93.67149353027344,51634800,0.06607780965299881
2018-12-27,MSFT,99.30000305175781,101.19000244140625,96.4000015258789,101.18000030517578,94.24900817871094,49498500,0.0061463912803843
2018-12-28,MSFT,102.08999633789062,102.41000366210938,99.5199966430664,100.38999938964844,93.51313781738281,38196300,-0.007838365130251823
2018-12-31,MSFT,101.29000091552734,102.4000015258789,100.44000244140625,101.56999969482422,94.61231231689453,33173800,0.011685681090565225
2019-01-02,MSFT,99.55000305175781,101.75,98.94000244140625,101.12000274658203,94.19314575195312,35329300,-0.004440202713398733
2019-01-03,MSFT,100.0999984741211,100.19000244140625,97.19999694824219,97.4000015258789,90.72796630859375,42579100,-0.03748176804909065
2019-01-04,MSFT,99.72000122070312,102.51000213623047,98.93000030517578,101.93000030517578,94.94763946533203,44060600,0.04545992796349996
2019-01-07,MSFT,101.63999938964844,103.2699966430664,100.9800033569336,102.05999755859375,95.0687255859375,35656100,0.001274481142324646
2019-01-08,MSFT,103.04000091552734,103.97000122070312,101.70999908447266,102.80000305175781,95.75807189941406,31514400,0.007224869055517225
2019-01-09,MSFT,103.86000061035156,104.87999725341797,103.23999786376953,104.2699966430664,97.12733459472656,32280800,0.014197919081155419
2019-01-10,MSFT,103.22000122070312,103.75,102.37999725341797,103.5999984741211,96.50323486328125,30067600,-0.006446315727887786
2019-01-11,MSFT,103.19000244140625,103.44000244140625,101.63999938964844,102.80000305175781,95.75807189941406,28314200,-0.007751603353267633
2019-01-14,MSFT,101.9000015258789,102.87000274658203,101.26000213623047,102.05000305175781,95.05944061279297,28437100,-0.007322539730383326
2019-01-15,MSFT,102.51000213623047,105.05000305175781,101.87999725341797,105.01000213623047,97.81668090820312,31587600,0.028592737331663898
2019-01-16,MSFT,105.26000213623047,106.26000213623047,104.95999908447266,105.37999725341797,98.16131591796875,29853900,0.003517082229682167
2019-01-17,MSFT,105.0,106.62999725341797,104.76000213623047,106.12000274658203,98.85063171386719,28393000,0.00699773406705706
2019-01-18,MSFT,107.45999908447266,107.9000015258789,105.91000366210938,107.70999908447266,100.33169555664062,37427600,0.014871712364664447
2019-01-22,MSFT,106.75,107.0999984741211,104.86000061035156,105.68000030517578,98.44078063964844,32371300,-0.019026496994245967
2019-01-23,MSFT,106.12000274658203,107.04000091552734,105.33999633789062,106.70999908447266,99.40020751953125,25874300,0.009699045784439697
2019-01-24,MSFT,106.86000061035156,107.0,105.33999633789062,106.19999694824219,98.9251480102539,23164800,-0.004790717925078347
2019-01-25,MSFT,107.23999786376953,107.87999725341797,106.19999694824219,107.16999816894531,99.8287124633789,31225600,0.009092358516642918
2019-01-28,MSFT,106.26000213623047,106.4800033569336,104.66000366210938,105.08000183105469,97.88187408447266,29476700,-0.01969445682642945
2019-01-29,MSFT,104.87999725341797,104.97000122070312,102.16999816894531,102.94000244140625,95.88848114013672,31490500,-0.02057552371344329
2019-01-30,MSFT,104.62000274658203,106.37999725341797,104.33000183105469,106.37999725341797,99.09281158447266,49471900,0.03287104028315735
2019-01-31,MSFT,103.80000305175781,105.22000122070312,103.18000030517578,104.43000030517578,97.27639770507812,55636400,-0.018500514354455433
2019-02-01,MSFT,103.77999877929688,104.0999984741211,102.3499984741211,102.77999877929688,95.73941802978516,35535700,-0.015926282069253617
2019-02-04,MSFT,102.87000274658203,105.80000305175781,102.7699966430664,105.73999786376953,98.49666595458984,31315100,0.028392594135295823
2019-02-05,MSFT,106.05999755859375,107.2699966430664,105.95999908447266,107.22000122070312,99.87525177001953,27325400,0.013899225506093238
2019-02-06,MSFT,107.0,107.0,105.52999877929688,106.02999877929688,98.76679992675781,20609800,-0.011160409782463354
2019-02-07,MSFT,105.19000244140625,105.58999633789062,104.29000091552734,105.2699966430664,98.05888366699219,29760700,-0.0071933631770031425
2019-02-08,MSFT,104.38999938964844,105.77999877929688,104.26000213623047,105.66999816894531,98.43144226074219,21461100,0.0037921362128079394
2019-02-11,MSFT,106.19999694824219,106.58000183105469,104.97000122070312,105.25,98.04022216796875,18914100,-0.0039824634353653465
2019-02-12,MSFT,106.13999938964844,107.13999938964844,105.4800033569336,106.88999938964844,99.56787109375,25056600,0.01546170841811545
2019-02-13,MSFT,107.5,107.77999877929688,106.70999908447266,106.80999755859375,99.49337005615234,18394900,-0.0007485238275997119
2019-02-14,MSFT,106.30999755859375,107.29000091552734,105.66000366210938,106.9000015258789,99.57720947265625,21784700,0.0008423085084618975
2019-02-15,MSFT,107.91000366210938,108.30000305175781,107.36000061035156,108.22000122070312,100.8067855834961,26606900,0.012272352816674825
